14.721910171973182,6.7841321437459445,1
9.426529544707185,12.273476416415194,1
15.46618613642461,9.628876992467502,1
15.844059366881712,11.541965279249926,1
9.090114074718452,11.041476357062008,1
8.835670970152323,9.587458300082723,1
10.983093496892886,13.933941028568658,1
2.5279200636408676,6.740810754882803,1
10.047044739417684,9.787719495634843,1
5.177287699401308,9.174552241464127,1
6.19020825279726,10.632054881583283,1
12.039821280652738,13.450213602104697,1
7.2118522394683975,6.2760166458747175,1
6.586970861593315,12.609911885078818,1
8.97974936732233,13.48205264530468,1
8.696207929791797,10.39473604326386,1
11.759619511998377,7.138928298716477,1
13.842514916647948,11.93108816347781,1
3.690072270362271,12.49377014813972,1
9.26600573854753,6.076505815956507,1
8.779006802394612,5.228907218324774,1
16.785033794986077,13.730974653153767,1
7.96458045764339,6.640988657367696,1
5.600410370244114,6.536716882030483,1
10.155015659894215,13.426236190629048,1
12.481373264169196,6.893479815944625,1
12.312634154549443,12.434492823575484,1
5.026929181916653,15.357699308777239,1
5.0268765926112335,12.57288305773169,1
12.687878341125726,14.40765615684637,1
11.934762389428998,12.200887510789146,1
6.493665468512853,7.120328199559823,1
8.318484572349181,15.63322738600013,1
11.114878143388632,9.70845718151672,1
10.401876884935412,4.57952937969982,1
16.667882941380206,18.044491568910672,1
15.493753778698435,8.124486236100136,1
11.685458503224735,4.049651979773287,1
10.314808072480165,13.937512010818349,1
16.30401715937404,6.742183564340738,1
8.180061107676668,6.475194807409361,1
6.099168073498272,10.60985339726738,1
12.35374425689302,13.390092964396498,1
6.539293125524807,6.992631013118672,1
15.980748360291784,8.51972575969847,1
11.260763517430739,13.543652988327,1
5.496880148533857,8.755705816892647,1
11.196439580468143,7.735509825536348,1
9.17456434440346,9.290275988633589,1
8.894481757990171,7.352515470076124,1
9.045471863848352,13.226492559448506,1
12.090042763918506,13.962856648406252,1
14.179294120020128,11.598311326357027,1
13.104185697522865,10.371310789377707,1
7.069106838201041,11.447239688458007,1
22.731458310589375,9.08824379343022,1
6.234872853409491,7.507380697489275,1
18.01560573636099,10.882290261071395,1
13.775101701584308,9.698849075202558,1
6.869426752284571,8.085197099033927,1
12.933625032986242,10.63414139566147,1
14.639317585705811,11.232893857290039,1
7.963967302561244,6.06366846041235,1
11.17253250728822,8.951577158333999,1
12.606250227126313,10.87813491049521,1
11.438394341072632,7.498214855484051,1
5.634092823432664,9.288069550591878,1
10.436616103104805,3.3046508752380426,1
12.254187017249095,10.293632666790456,1
5.528038190884318,11.357270168623625,1
10.779075734249766,7.195611917796407,1
14.175980252161382,10.223175709591736,1
10.028291812144419,8.448831366391904,1
7.680794665375329,8.530954846270753,1
13.730750922413185,12.017570214788792,1
14.41384539981912,6.35859143716881,1
8.317868550059517,12.100326564982005,1
6.966684422101988,7.179494212480241,1
15.2582773005208,8.307254307027668,1
10.764624075324992,7.9867728982178505,1
11.003728375959735,11.048123165150416,1
15.398098018534686,11.201793918993717,1
2.7692400543910365,10.991589283723407,1
14.945589484879362,7.567541202771773,1
11.845137225061173,10.302470142081914,1
11.411238724693112,7.827555211885278,1
4.3135763776415645,12.83598587463764,1
12.581887188070478,10.693720980898357,1
14.533706971799706,13.529763914948443,1
12.176265269219746,14.39377298895793,1
13.399472611950424,7.838793120188273,1
12.080521878276631,6.748597398566736,1
6.823745003158403,9.448921004416036,1
7.598803000971964,14.176184176291605,1
3.690441829751034,13.79552652942811,1
4.686938952617961,5.751189820898382,1
8.203140482248273,10.580341839928812,1
7.115638167076529,12.448393170674471,1
7.226347493774612,9.511698975393331,1
11.894275355621637,8.56452770107081,1
9.129840745327643,13.377535621013685,1
6.895319765509399,14.654907106322554,1
-1.556887151180522,10.352890227534461,1
13.52580982167091,11.251618633490253,1
13.472967344425717,8.97337447654989,1
-0.11758974081786988,9.216257934841574,1
9.14364891032257,6.971821490355343,1
6.011336362940174,12.172245231365277,1
13.91686401915654,8.026347353774565,1
14.486619748723458,13.79460882657295,1
18.43952122841072,8.905120909650902,1
9.833271764493169,11.675981505521543,1
4.542168731123485,10.820874570458985,1
9.417199494408088,9.384029421852064,1
10.818146406858157,10.332825668133273,1
5.434352517834683,10.967975407656985,1
8.261023561374177,11.310191148161516,1
6.770031819712752,5.195148335873611,1
12.017059071492936,5.46071537858093,1
7.095719175322072,5.627970883995602,1
8.69130574455594,10.01989313565352,1
12.436788181151156,15.599494771178806,1
14.53635998428941,9.429740798966785,1
3.705144815761953,8.63603859501746,1
5.502353589573948,12.655214220475617,1
11.857435730112288,2.7546136868193285,1
15.797911353069942,5.89723257250036,1
8.396354072173501,15.119852182427778,1
13.225085894331723,11.358369020371907,1
8.142626603958353,15.8605794295774,1
16.07308800031993,7.119804888567209,1
7.811844249612561,14.82916989138907,1
4.624111347524177,8.713388688947155,1
4.945731595368769,8.222449001666993,1
7.84729605531402,14.09448697774912,1
7.915890706767961,7.829683478753066,1
14.034720061508015,10.472856128138423,1
14.304491515454636,6.8592329887696515,1
13.29529135144989,6.266153127037371,1
12.458196123137851,14.565751990019242,1
11.383903905057355,9.55151299625661,1
10.015200667095392,11.543063412395494,1
10.335791516333183,8.839015067355213,1
13.024466336699977,7.436645538203841,1
10.045027534726287,12.238049329934853,1
9.373625600781013,12.096271602770901,1
13.692757300354598,6.0325260692722535,1
8.627784739458873,16.15340412052088,1
10.497306884602917,9.256234468282102,1
13.163123199163234,11.736908813175555,1
12.579854119029898,9.553205572292486,1
10.953676735053316,10.090474519100795,1
12.56852443116384,6.626045434777024,1
17.18679424328411,8.63668608104493,1
13.099980680867269,15.71431634065464,1
6.677512497305418,6.338216759240665,1
12.184144369030905,9.263187513308518,1
13.470992860119656,13.801979036037288,1
7.282222198860417,5.2024653277861725,1
17.009909327271313,7.194130980723731,1
15.392267229509967,8.977785238614672,1
8.250029168106414,8.439691103203252,1
11.469108763294662,7.565003081594952,1
13.075477219543725,6.585542729836012,1
7.24133944821451,9.48027777478421,1
7.69984002867494,19.548596996874167,1
8.626485261821738,13.579507037571798,1
15.033283971694445,7.8645077293006755,1
12.021925738623942,6.782081503122443,1
6.76739749599497,2.4638148378355744,1
8.829949668806321,12.89276692954202,1
10.906022579727402,7.464280903597566,1
7.4034448872759615,5.185987276357653,1
14.908058361217805,14.430453196405129,1
14.446185521907058,11.586120360264589,1
5.919644630080228,10.564344846672723,1
8.286973353364305,5.670187954555364,1
5.013911211916857,14.548456414108937,1
10.303119822295164,2.2575753382431687,1
11.764920054282584,11.418943522658736,1
6.536549985792513,8.763927272236376,1
1.6490593532567583,12.330692629566503,1
3.2668545485880056,3.5823916128194595,1
9.230944209125381,9.917070269127064,1
10.990075105856835,9.321322451040002,1
6.215475499102855,7.631451203605548,1
11.656361314621979,10.409864812356837,1
4.3623736834497455,6.20888602913908,1
10.306288697269348,12.772491540704472,1
11.737702479301806,9.786436149309191,1
6.998931924184349,11.584765829406546,1
-0.8053669661463676,4.982516172639093,1
7.025865071388829,7.992503984238858,1
9.002911747088186,6.422382133817796,1
4.520128595103723,10.159190566382083,1
10.390431154873056,4.564722200473755,1
11.966161615993707,9.750677319805842,1
13.3482375693846,8.82551237302809,1
6.819727528898595,8.873528707079311,1
15.491544355329278,4.850428136714523,1
10.215570646026332,6.0601822666106715,1
10.629962029168835,9.595146384648059,1
13.490718929287674,7.400832616745905,1
8.878770000107139,7.55513478582397,1
7.935971458886971,5.645578736352919,1
6.300508769283152,8.66320689566269,1
7.993559412826472,11.696288983426395,1
9.586320778339662,12.964304569261525,1
12.446248816384703,12.255576167563248,1
9.23587522698372,17.697919946091716,1
6.889402929842982,10.083412708725437,1
8.328340903797876,10.691237785794915,1
16.43091003913917,9.730894100364784,1
10.220938225420474,4.809022398284416,1
13.25081978810086,4.159351975625458,1
12.370731135210606,5.252747593780486,1
4.224330844687865,11.10932786427378,1
5.020973404093366,9.322281494251158,1
14.977781263703346,9.925958992610349,1
15.716670445967093,4.370308881669647,1
3.210679495534321,9.806692605760986,1
14.810040447019627,10.073841796976597,1
5.875392709371354,8.877477437305034,1
8.99149557890746,4.045352795900609,1
9.251492482145826,8.253074177679654,1
5.244552472534981,13.03871832824059,1
10.962367942412572,14.49704357209562,1
8.67024228528784,8.919172652876057,1
10.24056172446149,12.764945913285136,1
4.950176749956679,8.669195184842238,1
8.576709587137893,13.328947173366467,1
9.898841798191727,4.897258132298959,1
10.975980135731144,8.364516573497143,1
5.622689113870053,11.769397130621071,1
7.626985762669712,11.992479518813596,1
16.130507529321584,10.29168365111697,1
12.125537732319433,3.308991844813323,1
8.917385915652831,4.080244179630558,1
6.521153973717472,11.03262941558637,1
4.791274606674793,15.089578858227277,1
7.197265805665637,6.178337341041935,1
14.560727805198994,10.270067288916465,1
1.7989069403113138,9.84081697917907,1
7.126096814476207,7.378632555825195,1
13.663422376873033,9.604426724596003,1
9.218884409430412,13.23956216520937,1
3.083796237285723,18.24960694877219,1
3.1149701999409007,4.191674261709268,1
12.667525278836344,11.446587968173993,1
10.318413025880893,6.80538646264507,1
8.552718632001397,12.931763071505898,1
6.44923887558336,9.75389640473964,1
9.52821304698124,8.65051077424691,1
10.927427160161487,6.008116757188491,1
4.99651668701417,8.147830868896225,1
15.836188702695104,8.24404536493463,1
7.54854291521853,7.518704821799581,1
9.133608129474531,8.96067988003938,1
11.424622519586073,7.719263233603996,1
9.88949176680222,9.396515475637619,1
16.072246908355407,9.357973797252477,1
7.543578366722195,9.773148565481321,1
6.463016759798954,6.792619050446763,1
8.422064364099189,9.48710197425896,1
7.934887678531959,10.13924509340523,1
11.166671594004043,5.571934388051498,1
10.08063114665983,7.632794351535058,1
2.9643646924768,12.170721243020923,1
13.747379791367177,18.154740605796846,1
16.721755023076945,9.44228939906957,1
11.119641135582315,11.881533008136888,1
7.997460747019497,12.646267375742937,1
6.862917501593566,9.634454705034663,1
17.1861070952886,8.900780595336903,1
9.303460376586603,12.368954669397965,1
9.21576568918404,13.046411415366109,1
15.381122573995818,10.320148484371048,1
7.8440252084744095,4.305800080622884,1
15.47022164986761,9.265873805149718,1
16.21232445000731,9.389245827723252,1
4.052998077396303,12.964521837604154,1
13.210425315254351,9.694591883294597,1
3.436613558100997,7.808017073649976,1
12.678573967573385,14.33195625514007,1
12.14933148739889,8.858177486919445,1
10.055739578596798,11.159554916776194,1
9.078366423263,8.802455721579443,1
7.22656734615145,8.996984737585933,1
5.894293420225657,5.284536697091403,1
10.729261476519198,9.452041476527217,1
6.880160338613406,8.722572542129235,1
18.09078613955215,15.271757941412691,1
11.055798483601723,12.163254833198987,1
16.518874784812418,9.59922764515051,1
14.833942551301714,10.922354254026612,1
7.192711530254574,12.388969677381658,1
10.382286970934718,8.179269539270667,1
14.951110068073543,11.059960794863997,1
8.385226949988052,10.438896564034732,1
9.202568098925637,7.854998989162121,1
12.504548715002793,9.53355680004903,1
8.952372411673126,9.92034525402236,1
7.231650732277918,3.780092216040292,1
6.875987367991399,11.83958343351447,1
3.4292468028415284,11.653913103623447,1
7.4086647478582615,14.88702656780195,1
1.9195376854058939,11.980291675677352,1
8.420054433609927,8.335176668953448,1
-0.5191839292724953,6.521425715288315,1
15.188912771229433,5.066911218898785,1
15.449450651057003,11.776000643397698,1
5.486765675438313,9.724413737116098,1
7.318171574186999,10.428800939757323,1
6.291216129954472,13.941348203924576,1
3.323003347423641,6.844373637887889,1
2.2640988028808504,5.454069464076011,1
12.344549887931523,12.481977822020069,1
8.472361786131495,9.885630198971066,1
12.662605073883045,7.344763544703186,1
11.719718265634459,4.2779066432407635,1
14.24002040943023,9.825306409170746,1
3.7864118843669337,12.007067626900762,1
8.773042306087408,12.264013869662099,1
10.939571021873743,9.679830208746663,1
3.8838846304445367,9.129614480141116,1
14.173306538594886,11.655619647829482,1
3.1990221707388136,10.687047437802786,1
