0.7780638162764801,1.6983143320566747
7.516898103971123,3.8860113097663285
3.2157335548246846,5.0013271891203255
2.4997473343754684,5.204085299493255
2.204005249545812,1.4623785795381998
7.08968642962371,3.0281535716587937
3.813130654822213,0.76181918238198
5.77000048370723,-1.6559981574551528
5.9030967793625315,3.8023719141347416
-0.9023947846533744,-0.8012642932083764
0.27083001505826343,2.8981638578312667
-0.1480702467991084,1.2652596733100558
-2.6649227375668065,4.108467691168161
4.5406084093963255,5.409634173437175
-2.3152600555302407,-0.4620892838296795
5.1342947549774,3.597991864434856
0.26286885313926245,-2.957762077788167
2.5788271647847165,-0.9137588751494676
0.2484112197878749,2.70114076574795
0.8301240411941231,-0.9083722282147448
2.514014154419685,-2.1907838203652856
1.9008280563408602,1.4954765431633208
-0.4200939375569588,1.4561066806273544
6.456139665740073,3.0524937982437192
1.389877206001607,2.9660181381927035
1.9937860855716547,2.0261243646871256
1.6203181822602566,1.5827820653605928
-2.170280964106875,1.1423979831050564
-1.7978765500225182,0.6948489867659218
0.12161636705613432,0.1689684274365577
2.421106382077576,2.3034466586605298
0.7174041956974144,1.082299216325506
1.8560364401251632,6.472440963007822
0.41652802542928336,5.261716639966473
2.807886558449251,2.6393335623636807
-2.192447801791213,1.9917283574779423
1.5728497809026571,4.343849315399533
4.634924272320598,1.7336479109201175
2.0617441277044466,2.9051632193702392
2.30287973265282,5.214903606696667
-1.462202617559763,3.437785960076078
-0.2431867163036925,3.1365121267667204
1.9395213255007409,0.4285546786485319
2.3089990731307783,3.1501487897754337
3.5387447607740374,0.4896602728822681
-1.7844000493246632,-1.0562849673835926
4.980386175216827,0.28432035652091997
1.8233502198112628,5.805199666575827
-0.2957227899472099,-1.5385924848909367
-1.7796392649938169,3.793511305569632
-3.9317166043236673,1.6341257113098318
-2.2930799109610294,0.8938122855124182
-1.8694939126742072,1.3964614578364007
2.4761417787849433,1.5028875998363609
3.2016982733277093,-0.5026206544364178
-0.7053230381733906,-0.07840169856758106
5.3244132067617285,4.128788692477164
3.2419888294316364,2.3874380006178377
4.113542900098377,3.3628215041493874
2.5574955695576955,-0.4627514729755822
7.1152463543966675,3.980715930921291
-0.5551474736025805,0.7919176362041811
-2.216155991200953,0.19349268258836405
5.327519506348509,0.25723162232524066
4.036459620353636,4.298092917616082
4.137377849442694,1.131178077750786
-0.4270674284921148,2.1653805943909297
4.826485035371523,4.6135384126403745
4.710415629949121,2.6524311867507064
5.86673925490375,5.0239523877649885
-0.8296530956007615,5.5584514372087614
3.0997682733033782,2.2871939293325085
2.0633364055941072,2.132886349322345
3.3517594732273537,3.270082929173313
-1.1614024035004775,2.7561609798114897
4.070684409871705,3.2592722519425865
4.039287302761331,4.601947162073106
5.9940580322310995,1.831727053657639
5.287616795285467,2.849208642824244
3.4570411718775533,5.2530261560703435
2.56785966836498,4.396856302317487
3.056860979249864,2.988940145473099
1.879844351779856,2.6847181237994313
2.1063522837519706,3.608486217837628
5.903934005305398,-1.4129117664354462
2.6927104024865165,0.4838179042027748
-1.0155380385644457,1.9741947019502488
1.9702257562238596,1.517016198222373
4.73915729179876,4.6210078360908025
2.744035103985617,6.067275489961402
2.071257407883408,1.9158386638823477
0.4572884609090648,-0.17716050581951626
0.9215502773013756,2.7728606346915172
2.3140201914705023,3.062571155899792
-0.7191806215835777,2.1154428780330727
3.863345670523666,0.060331179928808876
4.7610926332055294,4.301845766707396
-1.9914624035959232,-3.3433851818113323
-1.818681267055538,3.8883003534781495
3.2975865895965173,-0.4019732243653063
-2.3303885177528683,0.4529396751057797
-2.6909659596403257,-0.1962209842377023
0.14403925491032266,3.0017093438418967
1.8423207707575933,6.626389294659974
3.28253660369954,0.8343807552586984
5.464701101539403,2.815412006097106
-0.4783096429763938,4.965884753983954
2.5249541829559594,1.544926682331741
2.802165935817044,0.18080359925323
2.6928047367144976,1.9689381025317936
3.6290362560178697,0.960673823961096
0.9020395661523994,1.1412921844130506
2.215384103664351,4.196245827887355
-0.30468748046334193,3.2744271644712053
0.7886874504717027,-0.2470779688574294
-6.7192200475417785,-0.1523769651456326
5.902189682512013,1.6843682228007064
1.275964175158532,3.331965840885124
0.7797128685721526,1.3145087765461627
4.015811609113651,3.974124538463826
2.9512738913373946,-0.6503810609471108
-2.0142224261864485,1.8685243603844481
1.990700999862188,1.2680810071302189
2.5925364414252114,3.2241002365417386
8.437637777210437,1.3279714442247532
-0.4857275753270383,-4.047910026325559
4.87869944301555,2.6584113044794515
-0.951907787827881,4.005021890098481
0.6083243568621337,-1.592630539743478
0.6620068680675906,1.741861673362886
8.484176274348663,0.528815220050578
-2.6760922117799857,6.847820622003871
-1.1754425633276195,-0.1528807801343368
1.5771837418133638,1.8676174425310856
0.28219270205273617,7.7573968901250385
-1.832196538231272,1.613791481232535
7.418352269837651,4.232572190308243
2.869513777584348,1.8565102016485835
4.192725857905556,-3.0227568610239937
-3.079512645647388,-1.190590785721394
