0.7780638162764801,1.6983143320566747,0
7.516898103971123,3.886011309766328,0
3.2157335548246846,5.001327189120325,0
2.499747334375468,5.204085299493255,0
2.2040052495458116,1.4623785795382,0
7.08968642962371,3.0281535716587937,0
3.813130654822213,0.76181918238198,0
5.77000048370723,-1.6559981574551528,0
5.903096779362533,3.802371914134741,0
-0.9023947846533744,-0.8012642932083764,0
0.27083001505826343,2.8981638578312667,0
-0.1480702467991084,1.265259673310056,0
-2.6649227375668065,4.108467691168161,0
4.5406084093963255,5.4096341734371745,0
-2.315260055530241,-0.4620892838296795,0
5.1342947549774,3.597991864434856,0
0.26286885313926245,-2.957762077788167,0
2.5788271647847165,-0.9137588751494676,0
0.24841121978787495,2.70114076574795,0
0.8301240411941231,-0.9083722282147448,0
2.5140141544196846,-2.1907838203652856,0
1.90082805634086,1.4954765431633208,0
-0.4200939375569588,1.4561066806273544,0
6.456139665740072,3.0524937982437192,0
1.389877206001607,2.9660181381927035,0
1.9937860855716547,2.0261243646871256,0
1.6203181822602566,1.582782065360593,0
-2.170280964106875,1.1423979831050564,0
-1.7978765500225182,0.6948489867659218,0
0.12161636705613432,0.1689684274365577,0
2.4211063820775753,2.30344665866053,0
0.7174041956974144,1.0822992163255059,0
1.856036440125163,6.472440963007823,0
0.41652802542928336,5.261716639966474,0
2.807886558449251,2.6393335623636807,0
-2.1924478017912135,1.9917283574779425,0
1.5728497809026571,4.343849315399533,0
4.634924272320598,1.7336479109201175,0
2.0617441277044466,2.9051632193702392,0
2.3028797326528196,5.214903606696667,0
-1.4622026175597633,3.437785960076078,0
-0.24318671630369249,3.1365121267667204,0
1.9395213255007406,0.4285546786485319,0
2.308999073130778,3.150148789775434,0
3.538744760774037,0.4896602728822681,0
-1.7844000493246632,-1.0562849673835926,0
4.980386175216827,0.28432035652092,0
1.8233502198112628,5.805199666575828,0
-0.2957227899472099,-1.5385924848909367,0
-1.779639264993817,3.7935113055696315,0
-3.9317166043236673,1.634125711309832,0
-2.293079910961029,0.8938122855124182,0
-1.8694939126742072,1.3964614578364007,0
2.476141778784943,1.5028875998363609,0
3.2016982733277093,-0.5026206544364178,0
-0.7053230381733906,-0.07840169856758106,0
5.324413206761729,4.128788692477164,0
3.2419888294316364,2.387438000617838,0
4.113542900098377,3.3628215041493874,0
2.557495569557696,-0.46275147297558217,0
7.115246354396668,3.980715930921291,0
-0.5551474736025805,0.7919176362041811,0
-2.216155991200953,0.19349268258836405,0
5.327519506348509,0.25723162232524066,0
4.036459620353636,4.298092917616082,0
4.137377849442693,1.131178077750786,0
-0.42706742849211476,2.1653805943909297,0
4.826485035371524,4.613538412640374,0
4.71041562994912,2.6524311867507064,0
5.866739254903749,5.023952387764988,0
-0.8296530956007615,5.5584514372087614,0
3.0997682733033782,2.2871939293325085,0
2.0633364055941072,2.132886349322345,0
3.3517594732273537,3.270082929173313,0
-1.1614024035004777,2.7561609798114897,0
4.070684409871705,3.2592722519425865,0
4.039287302761332,4.601947162073106,0
5.9940580322311,1.831727053657639,0
5.287616795285467,2.8492086428242436,0
3.4570411718775533,5.253026156070344,0
2.5678596683649797,4.396856302317487,0
3.0568609792498638,2.988940145473099,0
1.8798443517798558,2.684718123799431,0
2.1063522837519706,3.608486217837628,0
5.903934005305399,-1.412911766435446,0
2.6927104024865165,0.4838179042027748,0
-1.0155380385644457,1.9741947019502488,0
1.9702257562238594,1.517016198222373,0
4.73915729179876,4.6210078360908025,0
2.744035103985617,6.067275489961401,0
2.071257407883408,1.9158386638823475,0
0.45728846090906483,-0.17716050581951626,0
0.9215502773013755,2.772860634691517,0
2.3140201914705023,3.062571155899792,0
-0.7191806215835777,2.1154428780330727,0
3.863345670523666,0.060331179928808876,0
4.7610926332055294,4.301845766707396,0
-1.9914624035959232,-3.343385181811332,0
-1.818681267055538,3.8883003534781495,0
3.2975865895965173,-0.40197322436530625,0
-2.3303885177528683,0.4529396751057797,0
-2.6909659596403257,-0.1962209842377023,0
0.14403925491032266,3.0017093438418967,0
1.8423207707575933,6.626389294659975,0
3.28253660369954,0.8343807552586984,0
5.464701101539404,2.8154120060971066,0
-0.4783096429763938,4.965884753983955,0
2.5249541829559594,1.5449266823317407,0
2.802165935817044,0.18080359925322997,0
2.6928047367144976,1.9689381025317938,0
3.6290362560178697,0.9606738239610959,0
0.9020395661523994,1.1412921844130506,0
2.215384103664351,4.196245827887355,0
-0.30468748046334193,3.2744271644712053,0
0.7886874504717027,-0.2470779688574294,0
-6.7192200475417785,-0.1523769651456326,0
5.902189682512013,1.6843682228007064,0
1.275964175158532,3.3319658408851236,0
0.7797128685721526,1.3145087765461627,0
4.015811609113651,3.974124538463826,0
2.9512738913373946,-0.6503810609471108,0
-2.014222426186448,1.868524360384448,0
