14.72191017197318,6.7841321437459445
9.426529544707185,12.273476416415196
15.466186136424609,9.628876992467502
15.844059366881714,11.541965279249926
9.090114074718453,11.041476357062008
8.835670970152322,9.587458300082725
10.983093496892886,13.93394102856866
2.527920063640868,6.740810754882803
10.047044739417684,9.787719495634844
5.177287699401308,9.174552241464127
6.190208252797261,10.632054881583283
12.039821280652738,13.450213602104695
7.211852239468397,6.2760166458747175
6.586970861593316,12.60991188507882
8.97974936732233,13.48205264530468
8.696207929791797,10.39473604326386
11.759619511998375,7.138928298716477
13.842514916647946,11.93108816347781
3.6900722703622715,12.49377014813972
9.266005738547529,6.076505815956508
8.779006802394612,5.228907218324773
16.785033794986074,13.730974653153767
7.96458045764339,6.640988657367696
5.600410370244113,6.536716882030483
10.155015659894218,13.426236190629046
12.481373264169195,6.893479815944625
12.312634154549446,12.434492823575484
5.026929181916653,15.357699308777239
5.0268765926112335,12.57288305773169
12.687878341125725,14.407656156846368
11.934762389428997,12.200887510789144
6.4936654685128525,7.120328199559822
8.318484572349181,15.63322738600013
11.114878143388633,9.70845718151672
10.401876884935412,4.57952937969982
16.667882941380206,18.044491568910672
15.493753778698435,8.124486236100138
11.685458503224735,4.049651979773287
10.314808072480163,13.937512010818349
16.304017159374038,6.742183564340737
8.180061107676668,6.475194807409362
6.099168073498273,10.609853397267381
12.35374425689302,13.390092964396498
6.539293125524808,6.992631013118673
15.980748360291786,8.519725759698469
11.260763517430739,13.543652988327
5.496880148533857,8.755705816892648
11.196439580468144,7.735509825536347
9.17456434440346,9.290275988633587
8.894481757990173,7.352515470076123
9.045471863848352,13.226492559448507
12.090042763918504,13.962856648406254
14.179294120020128,11.59831132635703
13.104185697522864,10.371310789377707
7.069106838201042,11.447239688458009
22.73145831058937,9.088243793430221
6.234872853409492,7.507380697489276
18.01560573636099,10.882290261071397
13.775101701584306,9.698849075202556
6.869426752284571,8.085197099033929
12.933625032986242,10.634141395661471
14.639317585705811,11.232893857290039
7.963967302561244,6.06366846041235
11.17253250728822,8.951577158333997
12.606250227126312,10.878134910495213
11.438394341072634,7.498214855484051
5.634092823432663,9.288069550591876
10.436616103104805,3.3046508752380426
12.254187017249096,10.293632666790456
5.528038190884319,11.357270168623623
10.779075734249766,7.195611917796406
14.175980252161384,10.223175709591736
10.02829181214442,8.448831366391904
7.68079466537533,8.530954846270753
13.730750922413185,12.017570214788792
14.413845399819118,6.358591437168809
8.317868550059517,12.100326564982007
6.966684422101988,7.179494212480241
15.2582773005208,8.307254307027668
10.764624075324994,7.98677289821785
11.003728375959737,11.048123165150416
15.398098018534686,11.201793918993717
2.7692400543910365,10.991589283723409
14.945589484879363,7.567541202771772
11.84513722506117,10.302470142081914
11.411238724693112,7.827555211885277
4.3135763776415645,12.83598587463764
12.581887188070477,10.693720980898355
14.533706971799704,13.529763914948445
12.176265269219744,14.39377298895793
13.399472611950426,7.838793120188272
12.080521878276631,6.748597398566736
6.823745003158402,9.448921004416036
7.598803000971963,14.176184176291606
3.690441829751034,13.79552652942811
4.686938952617961,5.751189820898382
8.203140482248273,10.580341839928813
7.115638167076528,12.448393170674471
7.226347493774612,9.511698975393331
11.894275355621636,8.564527701070809
9.129840745327645,13.377535621013687
6.895319765509398,14.654907106322556
-1.5568871511805218,10.352890227534461
13.525809821670912,11.251618633490253
13.472967344425713,8.97337447654989
-0.11758974081786988,9.216257934841574
9.14364891032257,6.971821490355342
6.011336362940174,12.172245231365276
13.91686401915654,8.026347353774565
14.486619748723458,13.79460882657295
18.43952122841072,8.905120909650902
9.833271764493167,11.675981505521545
4.5421687311234855,10.820874570458985
9.417199494408088,9.384029421852064
10.818146406858157,10.332825668133273
5.434352517834684,10.967975407656985
8.261023561374177,11.310191148161516
6.770031819712753,5.195148335873611
12.017059071492936,5.460715378580931
7.095719175322072,5.627970883995602
8.69130574455594,10.01989313565352
12.436788181151154,15.599494771178806
14.53635998428941,9.429740798966783
3.705144815761953,8.636038595017459
5.502353589573948,12.655214220475614
11.857435730112288,2.7546136868193285
15.797911353069944,5.89723257250036
8.396354072173501,15.119852182427778
13.225085894331725,11.358369020371908
8.142626603958353,15.8605794295774
16.073088000319927,7.119804888567209
7.8118442496125615,14.82916989138907
4.624111347524177,8.713388688947155
4.945731595368769,8.222449001666991
7.84729605531402,14.094486977749119
7.915890706767961,7.829683478753066
14.034720061508017,10.472856128138424
14.304491515454636,6.859232988769652
13.29529135144989,6.266153127037372
12.458196123137851,14.565751990019242
11.383903905057357,9.551512996256609
10.015200667095392,11.543063412395494
10.335791516333183,8.839015067355213
13.024466336699975,7.43664553820384
10.045027534726287,12.238049329934853
9.373625600781011,12.096271602770901
13.692757300354598,6.0325260692722535
8.627784739458873,16.15340412052088
10.497306884602915,9.2562344682821
